Prediction_ID,Date,Ticker,Active_Catalyst,CMP_At_Prediction,Predicted_Outlook,Confidence,Target_Return_Pct,Stop_Loss_Pct,Days_Elapsed,Current_CMP,Realized_Return_Pct,Outcome_Status,Recommended_Action,Holding_Horizon,Target_Days,Trigger_Type,Market_Regime,Catalyst_Score,Remarks
2026-09-11_ONGC,2026-09-12 01:31:36 IST,ONGC,⚡ Technical Baseline,232.5,BEARISH_FADE,75%,-4.0,2.5,7,236.89999389648438,-1.89,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-11_MARUTI,2026-09-12 01:31:36 IST,MARUTI,⚡ Technical Baseline,12400.0,BEARISH_FADE,75%,-4.0,2.5,7,12230.0,1.37,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-11_POWERGRID,2026-09-12 01:31:36 IST,POWERGRID,⚡ Technical Baseline,269.1,BEARISH_FADE,75%,-4.0,2.5,7,270.20001220703125,-0.41,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-14_ONGC,2026-09-15 03:25:21 IST,ONGC,⚡ Technical Baseline,232.5,BEARISH_FADE,75%,-4.0,2.5,6,236.89999389648438,-1.89,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-14_MARUTI,2026-09-15 03:25:21 IST,MARUTI,⚡ Technical Baseline,12400.0,BEARISH_FADE,75%,-4.0,2.5,6,12230.0,1.37,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-14_POWERGRID,2026-09-15 03:25:21 IST,POWERGRID,⚡ Technical Baseline,269.1,BEARISH_FADE,75%,-4.0,2.5,6,270.20001220703125,-0.41,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-15_TCS,2026-09-16 02:07:56 IST,TCS,⚡ Technical Baseline,2251.0,BEARISH_FADE,75%,-4.0,2.5,3,2105.0,6.49,SUCCESS,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-15_BEL,2026-09-16 02:07:56 IST,BEL,⚡ Technical Baseline,382.9,BEARISH_FADE,75%,-4.0,2.5,2,395.4500122070313,-3.28,FAILED,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-15_HCLTECH,2026-09-16 02:07:56 IST,HCLTECH,⚡ Technical Baseline,1253.7,BEARISH_FADE,75%,-4.0,2.5,5,1256.699951171875,-0.24,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-16_LT,2026-09-17 02:05:42 IST,LT,⚡ Technical Baseline,3807.7,BEARISH_FADE,75%,-4.0,2.5,3,3904.800048828125,-2.55,FAILED,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-16_JIOFIN,2026-09-17 02:05:42 IST,JIOFIN,⚡ Technical Baseline,224.84,BEARISH_FADE,75%,-4.0,2.5,4,230.6999969482422,-2.61,FAILED,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-16_RELIANCE,2026-09-17 02:05:42 IST,RELIANCE,⚡ Technical Baseline,1240.0,BEARISH_FADE,75%,-4.0,2.5,4,1248.0,-0.65,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-17_BRITANNIA,2026-09-18 02:07:56 IST,BRITANNIA,⚡ Technical Baseline,4982.0,BEARISH_FADE,75%,-4.0,2.5,3,4929.0,1.06,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-17_COLPAL,2026-09-18 02:07:56 IST,COLPAL,⚡ Technical Baseline,1840.3,BEARISH_FADE,75%,-4.0,2.5,2,1892.0,-2.81,FAILED,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-17_HINDUNILVR,2026-09-18 02:07:56 IST,HINDUNILVR,⚡ Technical Baseline,1942.2,BEARISH_FADE,75%,-4.0,2.5,3,1950.0,-0.4,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-18_INDUSINDBK,2026-09-19 01:34:37 IST,INDUSINDBK,⚡ Technical Baseline,966.3,BULLISH,75%,4.5,-2.5,2,959.2999877929688,-0.72,PENDING,🟢 BUY / ACCUMULATE,⚡ Fast Drift (3 Sessions),3.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,15.0,2026-09-22: Routine audit sync active.
2026-09-18_ABB,2026-09-19 01:34:37 IST,ABB,⚡ Technical Baseline,7270.5,BULLISH,75%,4.5,-2.5,2,7120.0,-2.07,PENDING,🟢 BUY / ACCUMULATE,⚡ Fast Drift (3 Sessions),3.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,15.0,2026-09-22: Routine audit sync active.
2026-09-18_NESTLEIND,2026-09-19 01:34:37 IST,NESTLEIND,⚡ Technical Baseline,1372.4,BULLISH,75%,4.5,-2.5,2,1387.199951171875,1.08,PENDING,🟢 BUY / ACCUMULATE,⚡ Fast Drift (3 Sessions),3.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,15.0,2026-09-22: Routine audit sync active.
2026-09-18_TCS,2026-09-19 01:34:37 IST,TCS,⚡ Technical Baseline,2105.0,BEARISH_FADE,75%,-4.0,2.5,2,2089.60009765625,0.73,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-18_DRREDDY,2026-09-19 01:34:37 IST,DRREDDY,⚡ Technical Baseline,1185.0,BEARISH_FADE,75%,-4.0,2.5,2,1211.199951171875,-2.21,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-18_TATACONSUM,2026-09-19 01:34:37 IST,TATACONSUM,⚡ Technical Baseline,996.0,BEARISH_FADE,75%,-4.0,2.5,2,994.2999877929688,0.17,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,2026-09-22: Routine audit sync active.
2026-09-22_HDFCLIFE,2026-09-22 19:55:44 IST,HDFCLIFE,⚡ Technical Baseline,559.2,BEARISH_FADE,10%,-4.0,2.5,1,561.5,-0.41,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,MANUAL_WEB_UI,🔴 Bear Market / Correction (VIX: 11.0),-1.5,Score: -1.5 | Vol: 0.49x | RunUp: +8.3%
2026-09-22_ULTRACEMCO,2026-09-22 19:55:44 IST,ULTRACEMCO,⚡ Technical Baseline,11000.0,BEARISH_FADE,28%,-4.0,2.5,1,11155.0,-1.41,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,MANUAL_WEB_UI,🔴 Bear Market / Correction (VIX: 11.0),3.2,Score: +3.2 | Vol: 1.25x | RunUp: +2.8%
2026-09-22_HDFCBANK,2026-09-22 19:55:44 IST,HDFCBANK,⚡ Technical Baseline,738.6,BEARISH_FADE,28%,-4.0,2.5,1,737.25,0.18,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,MANUAL_WEB_UI,🔴 Bear Market / Correction (VIX: 11.0),4.3,Score: +4.3 | Vol: 1.13x | RunUp: +3.1%
2026-09-23_DABUR,2026-09-23 03:20:35 IST,DABUR,⚡ Technical Baseline,386.8,BEARISH_FADE,75%,-4.0,2.5,0,387.3999938964844,-0.16,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,Routine audit sync active.
2026-09-23_IOC,2026-09-23 03:20:35 IST,IOC,⚡ Technical Baseline,136.53,BEARISH_FADE,75%,-4.0,2.5,0,138.14999389648438,-1.19,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,Routine audit sync active.
2026-09-23_POWERGRID,2026-09-23 03:20:35 IST,POWERGRID,⚡ Technical Baseline,266.1,BEARISH_FADE,75%,-4.0,2.5,0,270.20001220703125,-1.54,PENDING,🔴 SHORT / FADE (SELL),🎯 Tactical Swing (6 Sessions),6.0,SCHEDULED_CRON_AUTO,🟡 Sideways / Rangebound,-12.5,Routine audit sync active.
